Date,CISS,SP500,TermSpread,NearForward,GZSpread,EBP,PMI_Manuf,Unemp,SahmRule_Unemp,Wkly_Hours,Hours_Manuf,HousePermits,HouseStarts,NBER_Recession,NFCI,Claims
1/1/1980 0:00,0.178468182,1.111924581,-1.74,-2.24,0.8149,-0.0965,46.2,6.3,0.4,1.014124294,40,1280,1341,0,1.783679,413898
2/1/1980 0:00,0.122619048,1.17418304,-1.06,-1.09,0.8878,-0.4023,50.2,6.3,0.53,1.009831461,40.1,1199,1350,1,2.1735044,417769.75
3/1/1980 0:00,0.424295238,1.045749675,-3.28,-2.82,0.9788,0.2447,43.6,6.3,0.63,0.998607242,39.9,988,1047,1,3.3243255,433448
4/1/1980 0:00,0.690954545,1.008817478,-2.38,-2.98,1.1297,-0.466,37.4,6.9,0.83,1.004243281,39.8,808,1051,1,3.94045475,529466
5/1/1980 0:00,0.555904545,1.079815502,1.29,0.38,0.9766,-0.0659,29.4,7.5,1.23,0.983240223,39.3,861,927,1,3.2316034,615300
6/1/1980 0:00,0.294366667,1.126019856,2.47,1.8,0.9402,-0.2649,30.3,7.6,1.67,0.972183588,39.2,1118,1196,1,1.9095975,606245
7/1/1980 0:00,0.122369565,1.166682894,1.91,1.05,0.9526,-0.0403,35,7.8,1.97,0.966573816,39.1,1259,1269,1,0.99448525,559164.75
8/1/1980 0:00,0.116619048,1.15033532,1.63,1.29,0.8681,-0.1191,45.5,7.7,1.9,0.97632312,39.5,1367,1436,0,0.7937714,527565.4
9/1/1980 0:00,0.173027273,1.164917127,0.82,0.87,0.9255,-0.0975,50.1,7.5,1.8,0.977746871,39.6,1484,1471,0,1.09371225,481954.5
10/1/1980 0:00,0.238682609,1.246482244,-0.39,-0.53,0.8564,-0.2044,55.5,7.5,1.63,0.980582524,39.8,1366,1523,0,1.6147392,437056.25
11/1/1980 0:00,0.27207,1.308605055,-1.73,-1.99,0.9731,0.2622,58.2,7.5,1.57,0.986130374,39.9,1383,1510,0,2.49687625,412289.4
12/1/1980 0:00,0.353743478,1.238448692,-3.51,-3.74,1.0963,0.0392,53,7.2,1.43,0.987534626,40.1,1249,1482,0,3.1974355,409586.25
1/1/1981 0:00,0.362622727,1.199332552,-3.26,-3.9,1.0686,0.3298,49.2,7.5,1.33,0.997214485,40.1,1221,1547,0,3.0080008,412978.4
2/1/1981 0:00,0.28623,1.113230449,-2.38,-2.94,0.8808,0.0805,48.8,7.4,1.17,0.990264256,39.8,1199,1246,0,2.20275275,428278
3/1/1981 0:00,0.231745455,1.272232305,-0.9,-1.17,0.8678,-0.0509,49.6,7.4,1.13,0.9986053,40,1183,1306,0,1.7180795,407195.5
4/1/1981 0:00,0.128559091,1.305525881,-0.7,-0.89,1.1263,0.4879,51.6,7.2,0.83,1.009859155,40.1,1190,1360,0,1.79164775,409596.25
5/1/1981 0:00,0.16847619,1.223233355,-3.14,-3.14,1.1957,0.3376,53.5,7.5,0.47,1.018465909,40.2,1173,1140,0,2.3839376,415929
6/1/1981 0:00,0.238909091,1.154779572,-2.05,-2.02,1.0914,0.3949,50.7,7.5,0.07,1.025751073,40,976,1045,0,3.1181575,432358
7/1/1981 0:00,0.26533913,1.077609947,-1.47,-1.5,1.1042,0.395,46.7,7.2,0.07,1.034582133,39.9,935,1041,0,3.5177206,430275.75
8/1/1981 0:00,0.397933333,1.049635628,-1.43,-1.32,0.996,0.2265,48.3,7.4,0.03,1.02425107,40,889,940,1,3.38115675,450016.4
9/1/1981 0:00,0.515490909,0.934866809,-0.16,0.03,1.157,0.3746,42.5,7.6,0.07,1.015647226,39.6,847,911,1,3.0905555,472648.5
10/1/1981 0:00,0.473204545,0.91998157,0.93,0.84,1.2986,0.5244,40,7.9,0.3,1.007072136,39.6,731,873,1,2.8532812,492553
11/1/1981 0:00,0.419561905,0.906155547,2.07,1.6,1.4644,0.2307,36.1,8.3,0.6,1,39.4,748,837,1,2.55061225,511329
12/1/1981 0:00,0.344969565,0.927404855,2.42,2.24,1.4418,0.5462,37.8,8.5,0.9,0.987377279,39.2,796,910,1,2.1928535,550424.25
1/1/1982 0:00,0.294895238,0.882003459,1.75,1.6,1.4411,0.7112,38.2,8.6,1.13,0.955307263,37.3,794,843,1,1.9386224,535188
2/1/1982 0:00,0.446615,0.891744548,0.27,0.06,1.4378,0.4981,38.3,8.9,1.33,0.990168539,39.6,808,866,1,1.97646225,533685
3/1/1982 0:00,0.505891304,0.832194609,0.58,0.46,1.6133,0.9141,36.8,9,1.5,0.977653631,39.1,891,931,1,2.11334725,556541.25
4/1/1982 0:00,0.356268182,0.865208659,0.57,0.51,1.6344,0.824,37.8,9.3,1.73,0.967921897,39.1,888,917,1,2.2248274,587020.75
5/1/1982 0:00,0.339728571,0.883246034,0.98,0.87,1.5075,0.7397,35.5,9.4,1.87,0.967921897,39.1,953,1025,1,2.46274225,583916
6/1/1982 0:00,0.485095455,0.829301482,1.25,1.13,1.5408,0.7169,38.3,9.6,2.07,0.963737796,39.2,913,902,1,2.8317525,599756.25
7/1/1982 0:00,0.500463636,0.847053357,2.1,1.97,1.6245,0.6748,38.4,9.8,2.23,0.959610028,39.2,1044,1166,1,2.9917606,575720.8
8/1/1982 0:00,0.677513636,0.845869012,4.06,3.8,1.7337,0.0646,38.3,9.8,2.37,0.954038997,39,926,1046,1,3.16437825,629581
9/1/1982 0:00,0.591136364,1.035173755,4.14,4.11,1.6392,0.4933,38.8,10.1,2.5,0.959383754,39,1042,1144,1,3.4367655,660854.5
10/1/1982 0:00,0.418590476,1.107345576,2.93,3.07,1.7765,0.252,39.4,10.4,2.47,0.952247191,38.9,1149,1173,1,2.7237468,652438.6
11/1/1982 0:00,0.318913636,1.123494956,2.2,2.19,1.5691,0.4979,39.2,10.8,2.5,0.950773558,39,1229,1372,1,1.433385,594357
12/1/1982 0:00,0.35366087,1.125858308,2.33,2.2,1.5793,0.6236,42.8,10.8,2.43,0.963068182,39,1351,1303,0,0.7399214,523683.5
1/1/1983 0:00,0.223614286,1.230133015,2.33,1.96,1.2542,0.2401,46,10.4,2.2,1,39.3,1426,1586,0,0.34149575,500959.4
2/1/1983 0:00,0.20314,1.28209607,2.33,1.96,1.3211,0.1872,54.4,10.4,1.87,0.958865248,39.3,1471,1699,0,0.10289575,488734.5
3/1/1983 0:00,0.114334783,1.370263443,1.86,1.51,0.9961,0.0999,53.9,10.3,1.53,0.974285714,39.6,1475,1606,0,0.02583875,480463.75
4/1/1983 0:00,0.049466667,1.355945319,1.9,1.53,0.9408,0.0207,54.2,10.2,1.23,0.989913545,39.7,1566,1472,0,-0.0346428,495727
5/1/1983 0:00,0.033640909,1.410399656,1.9,1.47,0.8553,-0.1875,56.1,10.1,0.97,0.995677233,40,1669,1776,0,-0.17056775,468149.25
